/data1/hslim/PycharmProjects/hubert/DB/LibriSpeech/dev-clean
6295/244435/6295-244435-0035.wav	51120
6295/244435/6295-244435-0021.wav	47520
6295/244435/6295-244435-0020.wav	119040
6295/244435/6295-244435-0022.wav	122800
6295/244435/6295-244435-0038.wav	149280
6295/244435/6295-244435-0006.wav	45440
6295/244435/6295-244435-0033.wav	164000
6295/244435/6295-244435-0014.wav	32320
6295/244435/6295-244435-0029.wav	59360
6295/244435/6295-244435-0008.wav	214400
6295/244435/6295-244435-0031.wav	76000
6295/244435/6295-244435-0010.wav	161440
6295/244435/6295-244435-0028.wav	40960
6295/244435/6295-244435-0018.wav	85200
6295/244435/6295-244435-0030.wav	88720
6295/244435/6295-244435-0036.wav	115440
6295/244435/6295-244435-0024.wav	67120
6295/244435/6295-244435-0002.wav	97680
6295/244435/6295-244435-0037.wav	82880
6295/244435/6295-244435-0017.wav	136800
8842/302196/8842-302196-0002.wav	106480
8842/302196/8842-302196-0007.wav	99440
8842/302196/8842-302196-0000.wav	234400
8842/302196/8842-302196-0005.wav	375120
8842/302196/8842-302196-0008.wav	84960
8842/302196/8842-302196-0004.wav	91840
8842/302196/8842-302196-0010.wav	133360
8842/302196/8842-302196-0009.wav	112880
8842/302196/8842-302196-0003.wav	141760
8842/302196/8842-302196-0012.wav	90080
8842/302196/8842-302196-0001.wav	149600
8842/302196/8842-302196-0011.wav	59280
8842/302196/8842-302196-0006.wav	85840
8842/302203/8842-302203-0004.wav	208720
8842/302203/8842-302203-0006.wav	84480
8842/302203/8842-302203-0003.wav	69360
8842/302203/8842-302203-0008.wav	70640
8842/302203/8842-302203-0000.wav	179840
8842/302203/8842-302203-0001.wav	151760
8842/302203/8842-302203-0002.wav	252320
8842/302203/8842-302203-0011.wav	107520
8842/302203/8842-302203-0007.wav	59200
8842/302203/8842-302203-0009.wav	193520
8842/302203/8842-302203-0005.wav	132320
8842/302203/8842-302203-0010.wav	230320
8842/304647/8842-304647-0010.wav	195120
8842/304647/8842-304647-0002.wav	507200
8842/304647/8842-304647-0004.wav	162480
8842/304647/8842-304647-0011.wav	140080
8842/304647/8842-304647-0003.wav	125520
8842/304647/8842-304647-0005.wav	35520
8842/304647/8842-304647-0008.wav	132480
8842/304647/8842-304647-0001.wav	43200
8842/304647/8842-304647-0013.wav	142000
8842/304647/8842-304647-0009.wav	191280
8842/304647/8842-304647-0000.wav	155360
8842/304647/8842-304647-0006.wav	367360
8842/304647/8842-304647-0012.wav	69200
8842/304647/8842-304647-0007.wav	27680
8842/302201/8842-302201-0002.wav	165360
8842/302201/8842-302201-0015.wav	143760
8842/302201/8842-302201-0003.wav	132240
8842/302201/8842-302201-0007.wav	77680
8842/302201/8842-302201-0010.wav	39600
8842/302201/8842-302201-0000.wav	152000
8842/302201/8842-302201-0005.wav	161520
8842/302201/8842-302201-0001.wav	151040
8842/302201/8842-302201-0011.wav	83520
8842/302201/8842-302201-0013.wav	88560
8842/302201/8842-302201-0006.wav	157840
8842/302201/8842-302201-0009.wav	78640
8842/302201/8842-302201-0012.wav	76880
8842/302201/8842-302201-0014.wav	249920
8842/302201/8842-302201-0004.wav	121440
8842/302201/8842-302201-0008.wav	95520
174/168635/174-168635-0017.wav	73120
174/168635/174-168635-0014.wav	77201
174/168635/174-168635-0008.wav	163760
174/168635/174-168635-0013.wav	93920
174/168635/174-168635-0020.wav	73920
174/168635/174-168635-0002.wav	253760
174/168635/174-168635-0015.wav	67040
174/168635/174-168635-0000.wav	72480
174/168635/174-168635-0012.wav	133760
174/168635/174-168635-0005.wav	126880
174/168635/174-168635-0016.wav	112960
174/168635/174-168635-0009.wav	52480
174/168635/174-168635-0010.wav	160960
174/168635/174-168635-0001.wav	74400
174/168635/174-168635-0004.wav	204320
174/168635/174-168635-0003.wav	210880
174/168635/174-168635-0019.wav	128000
174/168635/174-168635-0007.wav	163360
174/168635/174-168635-0011.wav	74320
174/168635/174-168635-0006.wav	105120
174/168635/174-168635-0022.wav	69360
174/168635/174-168635-0018.wav	433760
174/168635/174-168635-0021.wav	66720
174/50561/174-50561-0017.wav	45200
174/50561/174-50561-0019.wav	68160
174/50561/174-50561-0016.wav	215280
174/50561/174-50561-0010.wav	238560
174/50561/174-50561-0011.wav	152320
174/50561/174-50561-0006.wav	83440
174/50561/174-50561-0015.wav	268160
174/50561/174-50561-0014.wav	28800
174/50561/174-50561-0012.wav	33120
174/50561/174-50561-0018.wav	33920
174/50561/174-50561-0009.wav	32640
174/50561/174-50561-0000.wav	64320
174/50561/174-50561-0003.wav	53440
174/50561/174-50561-0001.wav	253760
174/50561/174-50561-0013.wav	169840
174/50561/174-50561-0007.wav	173680
174/50561/174-50561-0004.wav	32960
174/50561/174-50561-0008.wav	260960
174/50561/174-50561-0002.wav	34320
174/50561/174-50561-0005.wav	91280
174/84280/174-84280-0002.wav	195200
174/84280/174-84280-0015.wav	219680
174/84280/174-84280-0010.wav	69760
174/84280/174-84280-0013.wav	269760
174/84280/174-84280-0008.wav	72320
174/84280/174-84280-0006.wav	112480
174/84280/174-84280-0003.wav	119120
174/84280/174-84280-0007.wav	155680
174/84280/174-84280-0001.wav	293280
174/84280/174-84280-0004.wav	328480
174/84280/174-84280-0009.wav	49600
174/84280/174-84280-0000.wav	38400
174/84280/174-84280-0014.wav	48161
174/84280/174-84280-0011.wav	53680
174/84280/174-84280-0012.wav	230880
174/84280/174-84280-0005.wav	137760
1272/128104/1272-128104-0009.wav	292640
1272/128104/1272-128104-0003.wav	158400
1272/128104/1272-128104-0010.wav	89600
1272/128104/1272-128104-0006.wav	90240
1272/128104/1272-128104-0014.wav	35920
1272/128104/1272-128104-0004.wav	470400
1272/128104/1272-128104-0011.wav	241840
1272/128104/1272-128104-0000.wav	93680
1272/128104/1272-128104-0007.wav	147840
1272/128104/1272-128104-0001.wav	77040
1272/128104/1272-128104-0002.wav	199760
1272/128104/1272-128104-0012.wav	86080
1272/128104/1272-128104-0013.wav	113600
1272/128104/1272-128104-0005.wav	144160
1272/128104/1272-128104-0008.wav	81920
1272/141231/1272-141231-0001.wav	104560
1272/141231/1272-141231-0023.wav	138560
1272/141231/1272-141231-0013.wav	26239
1272/141231/1272-141231-0004.wav	81440
1272/141231/1272-141231-0008.wav	73520
1272/141231/1272-141231-0015.wav	90880
1272/141231/1272-141231-0021.wav	74400
1272/141231/1272-141231-0022.wav	133600
1272/141231/1272-141231-0007.wav	75760
1272/141231/1272-141231-0016.wav	29600
1272/141231/1272-141231-0028.wav	90400
1272/141231/1272-141231-0006.wav	78880
1272/141231/1272-141231-0010.wav	172160
1272/141231/1272-141231-0031.wav	113840
1272/141231/1272-141231-0024.wav	58240
1272/141231/1272-141231-0000.wav	74400
1272/141231/1272-141231-0026.wav	106160
1272/141231/1272-141231-0032.wav	71680
1272/141231/1272-141231-0029.wav	110080
1272/141231/1272-141231-0003.wav	86720
1272/141231/1272-141231-0018.wav	96000
1272/141231/1272-141231-0025.wav	139600
1272/141231/1272-141231-0011.wav	80240
1272/141231/1272-141231-0017.wav	59760
1272/141231/1272-141231-0019.wav	75200
1272/141231/1272-141231-0027.wav	105120
1272/141231/1272-141231-0002.wav	213360
1272/141231/1272-141231-0009.wav	137920
1272/141231/1272-141231-0020.wav	69120
1272/141231/1272-141231-0014.wav	116880
1272/141231/1272-141231-0005.wav	92960
1272/141231/1272-141231-0030.wav	114080
1272/141231/1272-141231-0012.wav	123840
1272/135031/1272-135031-0021.wav	41520
1272/135031/1272-135031-0017.wav	109760
1272/135031/1272-135031-0013.wav	59200
1272/135031/1272-135031-0008.wav	58720
1272/135031/1272-135031-0019.wav	56400
1272/135031/1272-135031-0007.wav	64880
1272/135031/1272-135031-0016.wav	36480
1272/135031/1272-135031-0011.wav	50880
1272/135031/1272-135031-0018.wav	39119
1272/135031/1272-135031-0009.wav	30560
1272/135031/1272-135031-0015.wav	118000
1272/135031/1272-135031-0006.wav	65440
1272/135031/1272-135031-0023.wav	120320
1272/135031/1272-135031-0014.wav	27840
1272/135031/1272-135031-0020.wav	74400
1272/135031/1272-135031-0024.wav	231520
1272/135031/1272-135031-0012.wav	32640
1272/135031/1272-135031-0005.wav	74000
1272/135031/1272-135031-0001.wav	178080
1272/135031/1272-135031-0010.wav	143920
1272/135031/1272-135031-0003.wav	76080
1272/135031/1272-135031-0000.wav	174160
1272/135031/1272-135031-0022.wav	43120
1272/135031/1272-135031-0002.wav	183600
1272/135031/1272-135031-0004.wav	67600
2035/147960/2035-147960-0008.wav	99360
2035/147960/2035-147960-0001.wav	62800
2035/147960/2035-147960-0013.wav	42800
2035/147960/2035-147960-0005.wav	105360
2035/147960/2035-147960-0014.wav	71441
2035/147960/2035-147960-0006.wav	53040
2035/147960/2035-147960-0000.wav	144320
2035/147960/2035-147960-0009.wav	56000
2035/147960/2035-147960-0010.wav	153360
2035/147960/2035-147960-0016.wav	78320
2035/147960/2035-147960-0003.wav	93440
2035/147960/2035-147960-0015.wav	24960
2035/147960/2035-147960-0011.wav	70080
2035/147960/2035-147960-0002.wav	141440
2035/147960/2035-147960-0007.wav	73600
2035/147960/2035-147960-0004.wav	66720
2035/147960/2035-147960-0012.wav	68080
2035/152373/2035-152373-0012.wav	163680
2035/152373/2035-152373-0000.wav	126000
2035/152373/2035-152373-0014.wav	117600
2035/152373/2035-152373-0018.wav	96240
2035/152373/2035-152373-0010.wav	121600
2035/152373/2035-152373-0015.wav	136160
2035/152373/2035-152373-0006.wav	123360
2035/152373/2035-152373-0016.wav	105440
2035/152373/2035-152373-0003.wav	102640
2035/152373/2035-152373-0011.wav	167440
2035/152373/2035-152373-0005.wav	384480
2035/152373/2035-152373-0017.wav	125680
2035/152373/2035-152373-0009.wav	277120
2035/152373/2035-152373-0013.wav	327520
2035/152373/2035-152373-0007.wav	207040
2035/152373/2035-152373-0001.wav	266720
2035/152373/2035-152373-0002.wav	149440
2035/152373/2035-152373-0004.wav	117440
2035/152373/2035-152373-0008.wav	106640
2035/147961/2035-147961-0007.wav	49600
2035/147961/2035-147961-0002.wav	111920
2035/147961/2035-147961-0029.wav	59680
2035/147961/2035-147961-0038.wav	75440
2035/147961/2035-147961-0021.wav	174320
2035/147961/2035-147961-0022.wav	54640
2035/147961/2035-147961-0031.wav	56800
2035/147961/2035-147961-0000.wav	241120
2035/147961/2035-147961-0014.wav	62720
2035/147961/2035-147961-0015.wav	44560
2035/147961/2035-147961-0013.wav	79680
2035/147961/2035-147961-0025.wav	88400
2035/147961/2035-147961-0026.wav	46000
2035/147961/2035-147961-0005.wav	150720
2035/147961/2035-147961-0028.wav	43280
2035/147961/2035-147961-0030.wav	61600
2035/147961/2035-147961-0040.wav	79040
2035/147961/2035-147961-0024.wav	60960
2035/147961/2035-147961-0012.wav	64400
2035/147961/2035-147961-0011.wav	91520
2035/147961/2035-147961-0037.wav	77360
2035/147961/2035-147961-0001.wav	70640
2035/147961/2035-147961-0036.wav	71680
2035/147961/2035-147961-0018.wav	89440
2035/147961/2035-147961-0017.wav	32160
2035/147961/2035-147961-0019.wav	76320
2035/147961/2035-147961-0006.wav	44720
2035/147961/2035-147961-0008.wav	68000
2035/147961/2035-147961-0034.wav	44880
2035/147961/2035-147961-0039.wav	85600
2035/147961/2035-147961-0009.wav	46000
2035/147961/2035-147961-0004.wav	95440
2035/147961/2035-147961-0035.wav	87120
2035/147961/2035-147961-0016.wav	52240
2035/147961/2035-147961-0023.wav	68960
2035/147961/2035-147961-0020.wav	58080
2035/147961/2035-147961-0010.wav	46560
2035/147961/2035-147961-0027.wav	46000
2035/147961/2035-147961-0003.wav	43120
2035/147961/2035-147961-0033.wav	31120
2035/147961/2035-147961-0032.wav	221760
3576/138058/3576-138058-0000.wav	226240
3576/138058/3576-138058-0023.wav	177120
3576/138058/3576-138058-0014.wav	290080
3576/138058/3576-138058-0036.wav	308640
3576/138058/3576-138058-0033.wav	284480
3576/138058/3576-138058-0004.wav	264960
3576/138058/3576-138058-0010.wav	251760
3576/138058/3576-138058-0002.wav	357280
3576/138058/3576-138058-0016.wav	191040
3576/138058/3576-138058-0021.wav	98880
3576/138058/3576-138058-0026.wav	130080
3576/138058/3576-138058-0007.wav	56800
3576/138058/3576-138058-0038.wav	154400
3576/138058/3576-138058-0027.wav	166320
3576/138058/3576-138058-0008.wav	61760
3576/138058/3576-138058-0028.wav	167360
3576/138058/3576-138058-0006.wav	63120
3576/138058/3576-138058-0015.wav	146960
3576/138058/3576-138058-0020.wav	392320
3576/138058/3576-138058-0029.wav	160960
3576/138058/3576-138058-0031.wav	45039
3576/138058/3576-138058-0013.wav	75440
3576/138058/3576-138058-0005.wav	266480
3576/138058/3576-138058-0034.wav	129040
3576/138058/3576-138058-0024.wav	367840
3576/138058/3576-138058-0003.wav	40160
3576/138058/3576-138058-0012.wav	87680
3576/138058/3576-138058-0039.wav	226400
3576/138058/3576-138058-0001.wav	172480
3576/138058/3576-138058-0035.wav	331600
3576/138058/3576-138058-0009.wav	231760
3576/138058/3576-138058-0017.wav	277200
3576/138058/3576-138058-0032.wav	89361
3576/138058/3576-138058-0022.wav	430400
3576/138058/3576-138058-0025.wav	120400
3576/138058/3576-138058-0040.wav	107040
3576/138058/3576-138058-0037.wav	165760
3576/138058/3576-138058-0018.wav	117120
3576/138058/3576-138058-0030.wav	110480
3576/138058/3576-138058-0019.wav	158960
3576/138058/3576-138058-0011.wav	180480
1673/143396/1673-143396-0013.wav	248320
1673/143396/1673-143396-0016.wav	231280
1673/143396/1673-143396-0012.wav	231520
1673/143396/1673-143396-0018.wav	202480
1673/143396/1673-143396-0005.wav	187841
1673/143396/1673-143396-0010.wav	191920
1673/143396/1673-143396-0009.wav	263360
1673/143396/1673-143396-0008.wav	282400
1673/143396/1673-143396-0019.wav	247760
1673/143396/1673-143396-0001.wav	224800
1673/143396/1673-143396-0006.wav	254720
1673/143396/1673-143396-0004.wav	318640
1673/143396/1673-143396-0011.wav	262640
1673/143396/1673-143396-0003.wav	181680
1673/143396/1673-143396-0002.wav	125600
1673/143396/1673-143396-0015.wav	100880
1673/143396/1673-143396-0020.wav	240320
1673/143396/1673-143396-0014.wav	223760
1673/143396/1673-143396-0007.wav	113520
1673/143396/1673-143396-0017.wav	134880
1673/143396/1673-143396-0000.wav	234800
1673/143397/1673-143397-0000.wav	149600
1673/143397/1673-143397-0019.wav	251120
1673/143397/1673-143397-0010.wav	192000
1673/143397/1673-143397-0017.wav	112880
1673/143397/1673-143397-0005.wav	158320
1673/143397/1673-143397-0016.wav	244560
1673/143397/1673-143397-0014.wav	150320
1673/143397/1673-143397-0006.wav	136560
1673/143397/1673-143397-0018.wav	68240
1673/143397/1673-143397-0008.wav	68400
1673/143397/1673-143397-0002.wav	208480
1673/143397/1673-143397-0020.wav	261120
1673/143397/1673-143397-0007.wav	82560
1673/143397/1673-143397-0001.wav	142320
1673/143397/1673-143397-0013.wav	106800
1673/143397/1673-143397-0015.wav	101520
1673/143397/1673-143397-0004.wav	193120
1673/143397/1673-143397-0012.wav	149280
1673/143397/1673-143397-0009.wav	57600
1673/143397/1673-143397-0011.wav	227120
1673/143397/1673-143397-0003.wav	178880
1988/147956/1988-147956-0025.wav	38560
1988/147956/1988-147956-0016.wav	50720
1988/147956/1988-147956-0028.wav	94080
1988/147956/1988-147956-0002.wav	70320
1988/147956/1988-147956-0006.wav	86080
1988/147956/1988-147956-0022.wav	120640
1988/147956/1988-147956-0005.wav	55520
1988/147956/1988-147956-0021.wav	78960
1988/147956/1988-147956-0010.wav	61680
1988/147956/1988-147956-0008.wav	238720
1988/147956/1988-147956-0011.wav	83680
1988/147956/1988-147956-0023.wav	66240
1988/147956/1988-147956-0001.wav	227360
1988/147956/1988-147956-0009.wav	82560
1988/147956/1988-147956-0019.wav	98160
1988/147956/1988-147956-0024.wav	49360
1988/147956/1988-147956-0003.wav	39920
1988/147956/1988-147956-0014.wav	34960
1988/147956/1988-147956-0015.wav	66800
1988/147956/1988-147956-0027.wav	123680
1988/147956/1988-147956-0017.wav	100800
1988/147956/1988-147956-0012.wav	73120
1988/147956/1988-147956-0004.wav	144400
1988/147956/1988-147956-0018.wav	56560
1988/147956/1988-147956-0026.wav	110640
1988/147956/1988-147956-0000.wav	239200
1988/147956/1988-147956-0007.wav	93840
1988/147956/1988-147956-0020.wav	108480
1988/147956/1988-147956-0013.wav	46240
1988/147956/1988-147956-0029.wav	90400
1988/148538/1988-148538-0002.wav	71200
1988/148538/1988-148538-0003.wav	89280
1988/148538/1988-148538-0014.wav	169840
1988/148538/1988-148538-0015.wav	277360
1988/148538/1988-148538-0010.wav	138960
1988/148538/1988-148538-0007.wav	119040
1988/148538/1988-148538-0005.wav	261600
1988/148538/1988-148538-0013.wav	166480
1988/148538/1988-148538-0008.wav	109040
1988/148538/1988-148538-0001.wav	176320
1988/148538/1988-148538-0011.wav	152800
1988/148538/1988-148538-0012.wav	218480
1988/148538/1988-148538-0006.wav	365840
1988/148538/1988-148538-0004.wav	219200
1988/148538/1988-148538-0000.wav	269200
1988/148538/1988-148538-0009.wav	118400
1988/24833/1988-24833-0022.wav	44240
1988/24833/1988-24833-0017.wav	97920
1988/24833/1988-24833-0008.wav	39520
1988/24833/1988-24833-0010.wav	48480
1988/24833/1988-24833-0011.wav	155040
1988/24833/1988-24833-0021.wav	68480
1988/24833/1988-24833-0009.wav	104320
1988/24833/1988-24833-0019.wav	43440
1988/24833/1988-24833-0016.wav	39280
1988/24833/1988-24833-0018.wav	85600
1988/24833/1988-24833-0026.wav	41520
1988/24833/1988-24833-0003.wav	82560
1988/24833/1988-24833-0007.wav	84480
1988/24833/1988-24833-0004.wav	88000
1988/24833/1988-24833-0014.wav	40480
1988/24833/1988-24833-0005.wav	103280
1988/24833/1988-24833-0025.wav	46560
1988/24833/1988-24833-0023.wav	69120
1988/24833/1988-24833-0012.wav	58240
1988/24833/1988-24833-0006.wav	31680
1988/24833/1988-24833-0002.wav	72880
1988/24833/1988-24833-0000.wav	53120
1988/24833/1988-24833-0027.wav	40720
1988/24833/1988-24833-0020.wav	102400
1988/24833/1988-24833-0013.wav	88560
1988/24833/1988-24833-0028.wav	47200
1988/24833/1988-24833-0015.wav	75920
1988/24833/1988-24833-0001.wav	126320
1988/24833/1988-24833-0024.wav	96080
652/130737/652-130737-0008.wav	38160
652/130737/652-130737-0011.wav	63440
652/130737/652-130737-0003.wav	127520
652/130737/652-130737-0009.wav	75840
652/130737/652-130737-0010.wav	110800
652/130737/652-130737-0005.wav	66160
652/130737/652-130737-0001.wav	99840
652/130737/652-130737-0007.wav	64800
652/130737/652-130737-0002.wav	121120
652/130737/652-130737-0013.wav	74720
652/130737/652-130737-0000.wav	159840
652/130737/652-130737-0006.wav	77760
652/130737/652-130737-0012.wav	60800
652/130737/652-130737-0004.wav	79840
652/129742/652-129742-0005.wav	96240
652/129742/652-129742-0011.wav	52480
652/129742/652-129742-0018.wav	87680
652/129742/652-129742-0001.wav	138560
652/129742/652-129742-0015.wav	188880
652/129742/652-129742-0008.wav	54880
652/129742/652-129742-0002.wav	59200
652/129742/652-129742-0020.wav	72080
652/129742/652-129742-0010.wav	54400
652/129742/652-129742-0004.wav	113920
652/129742/652-129742-0014.wav	63120
652/129742/652-129742-0006.wav	145840
652/129742/652-129742-0012.wav	148560
652/129742/652-129742-0017.wav	54480
652/129742/652-129742-0019.wav	44560
652/129742/652-129742-0000.wav	96400
652/129742/652-129742-0003.wav	146880
652/129742/652-129742-0016.wav	255840
652/129742/652-129742-0007.wav	78160
652/129742/652-129742-0009.wav	223520
652/129742/652-129742-0013.wav	89600
652/130726/652-130726-0011.wav	302800
652/130726/652-130726-0013.wav	85360
652/130726/652-130726-0035.wav	81440
652/130726/652-130726-0006.wav	118480
652/130726/652-130726-0019.wav	97680
652/130726/652-130726-0034.wav	178480
652/130726/652-130726-0020.wav	106880
652/130726/652-130726-0005.wav	167120
652/130726/652-130726-0018.wav	52160
652/130726/652-130726-0009.wav	61360
652/130726/652-130726-0002.wav	222160
652/130726/652-130726-0008.wav	148880
652/130726/652-130726-0024.wav	171760
652/130726/652-130726-0007.wav	77600
652/130726/652-130726-0032.wav	95840
652/130726/652-130726-0004.wav	241360
652/130726/652-130726-0027.wav	83760
652/130726/652-130726-0026.wav	98160
652/130726/652-130726-0023.wav	108000
652/130726/652-130726-0000.wav	115120
652/130726/652-130726-0033.wav	172800
652/130726/652-130726-0012.wav	92800
652/130726/652-130726-0014.wav	84800
652/130726/652-130726-0021.wav	182160
652/130726/652-130726-0022.wav	197840
652/130726/652-130726-0028.wav	48320
652/130726/652-130726-0025.wav	42080
652/130726/652-130726-0015.wav	149600
652/130726/652-130726-0030.wav	45520
652/130726/652-130726-0031.wav	91920
652/130726/652-130726-0003.wav	101840
652/130726/652-130726-0010.wav	109600
652/130726/652-130726-0029.wav	124400
652/130726/652-130726-0001.wav	173680
652/130726/652-130726-0017.wav	93680
652/130726/652-130726-0016.wav	166560
2902/9006/2902-9006-0018.wav	512800
2902/9006/2902-9006-0015.wav	519760
2902/9006/2902-9006-0013.wav	284320
2902/9006/2902-9006-0003.wav	236800
2902/9006/2902-9006-0008.wav	177280
2902/9006/2902-9006-0016.wav	192320
2902/9006/2902-9006-0014.wav	326560
2902/9006/2902-9006-0002.wav	190000
2902/9006/2902-9006-0012.wav	102720
2902/9006/2902-9006-0007.wav	506240
2902/9006/2902-9006-0019.wav	227680
2902/9006/2902-9006-0006.wav	64000
2902/9006/2902-9006-0001.wav	369120
2902/9006/2902-9006-0010.wav	66720
2902/9006/2902-9006-0009.wav	191520
2902/9006/2902-9006-0011.wav	69200
2902/9006/2902-9006-0017.wav	380160
2902/9006/2902-9006-0000.wav	76800
2902/9006/2902-9006-0004.wav	60800
2902/9006/2902-9006-0005.wav	516960
2902/9006/2902-9006-0020.wav	86800
2902/9008/2902-9008-0006.wav	293520
2902/9008/2902-9008-0009.wav	86640
2902/9008/2902-9008-0001.wav	270640
2902/9008/2902-9008-0004.wav	90080
2902/9008/2902-9008-0000.wav	187520
2902/9008/2902-9008-0002.wav	390320
2902/9008/2902-9008-0013.wav	188400
2902/9008/2902-9008-0014.wav	215840
2902/9008/2902-9008-0008.wav	34480
2902/9008/2902-9008-0010.wav	128320
2902/9008/2902-9008-0015.wav	43520
2902/9008/2902-9008-0016.wav	53840
2902/9008/2902-9008-0012.wav	109200
2902/9008/2902-9008-0011.wav	110560
2902/9008/2902-9008-0005.wav	83360
2902/9008/2902-9008-0003.wav	231600
2902/9008/2902-9008-0007.wav	95520
5536/43359/5536-43359-0008.wav	43040
5536/43359/5536-43359-0009.wav	106320
5536/43359/5536-43359-0004.wav	101120
5536/43359/5536-43359-0007.wav	274800
5536/43359/5536-43359-0003.wav	196240
5536/43359/5536-43359-0017.wav	88160
5536/43359/5536-43359-0018.wav	95680
5536/43359/5536-43359-0001.wav	165760
5536/43359/5536-43359-0014.wav	72720
5536/43359/5536-43359-0013.wav	106320
5536/43359/5536-43359-0006.wav	69440
5536/43359/5536-43359-0015.wav	74000
5536/43359/5536-43359-0010.wav	60400
5536/43359/5536-43359-0005.wav	108080
5536/43359/5536-43359-0016.wav	96800
5536/43359/5536-43359-0000.wav	53600
5536/43359/5536-43359-0012.wav	77040
5536/43359/5536-43359-0002.wav	176640
5536/43359/5536-43359-0011.wav	308400
5536/43363/5536-43363-0002.wav	112320
5536/43363/5536-43363-0016.wav	109200
5536/43363/5536-43363-0003.wav	163360
5536/43363/5536-43363-0019.wav	116000
5536/43363/5536-43363-0014.wav	181520
5536/43363/5536-43363-0006.wav	191760
5536/43363/5536-43363-0008.wav	164640
5536/43363/5536-43363-0009.wav	334080
5536/43363/5536-43363-0000.wav	45120
5536/43363/5536-43363-0001.wav	114240
5536/43363/5536-43363-0004.wav	150000
5536/43363/5536-43363-0010.wav	164160
5536/43363/5536-43363-0018.wav	126240
5536/43363/5536-43363-0013.wav	118800
5536/43363/5536-43363-0012.wav	52240
5536/43363/5536-43363-0011.wav	33440
5536/43363/5536-43363-0005.wav	264960
5536/43363/5536-43363-0007.wav	158400
5536/43363/5536-43363-0015.wav	75840
5536/43363/5536-43363-0017.wav	147120
5536/43358/5536-43358-0008.wav	326240
5536/43358/5536-43358-0007.wav	150720
5536/43358/5536-43358-0015.wav	95360
5536/43358/5536-43358-0012.wav	54160
5536/43358/5536-43358-0017.wav	220880
5536/43358/5536-43358-0005.wav	225040
5536/43358/5536-43358-0014.wav	45280
5536/43358/5536-43358-0001.wav	158000
5536/43358/5536-43358-0018.wav	193040
5536/43358/5536-43358-0002.wav	161760
5536/43358/5536-43358-0003.wav	96640
5536/43358/5536-43358-0009.wav	129040
5536/43358/5536-43358-0010.wav	130240
5536/43358/5536-43358-0019.wav	84160
5536/43358/5536-43358-0011.wav	121440
5536/43358/5536-43358-0004.wav	93200
5536/43358/5536-43358-0016.wav	38800
5536/43358/5536-43358-0013.wav	166400
5536/43358/5536-43358-0006.wav	166560
5536/43358/5536-43358-0000.wav	50800
5338/24615/5338-24615-0007.wav	161280
5338/24615/5338-24615-0009.wav	68080
5338/24615/5338-24615-0001.wav	121680
5338/24615/5338-24615-0008.wav	154880
5338/24615/5338-24615-0011.wav	110880
5338/24615/5338-24615-0006.wav	185360
5338/24615/5338-24615-0012.wav	68800
5338/24615/5338-24615-0014.wav	196720
5338/24615/5338-24615-0002.wav	514320
5338/24615/5338-24615-0013.wav	129360
5338/24615/5338-24615-0005.wav	284320
5338/24615/5338-24615-0003.wav	185200
5338/24615/5338-24615-0004.wav	376160
5338/24615/5338-24615-0000.wav	160400
5338/24615/5338-24615-0010.wav	62240
5338/284437/5338-284437-0014.wav	29520
5338/284437/5338-284437-0020.wav	170800
5338/284437/5338-284437-0033.wav	33200
5338/284437/5338-284437-0018.wav	127360
5338/284437/5338-284437-0011.wav	49680
5338/284437/5338-284437-0017.wav	80160
5338/284437/5338-284437-0026.wav	254800
5338/284437/5338-284437-0027.wav	63520
5338/284437/5338-284437-0001.wav	144800
5338/284437/5338-284437-0030.wav	69280
5338/284437/5338-284437-0004.wav	99120
5338/284437/5338-284437-0025.wav	31040
5338/284437/5338-284437-0031.wav	124000
5338/284437/5338-284437-0024.wav	95760
5338/284437/5338-284437-0008.wav	148000
5338/284437/5338-284437-0003.wav	43680
5338/284437/5338-284437-0010.wav	106000
5338/284437/5338-284437-0023.wav	44720
5338/284437/5338-284437-0032.wav	148400
5338/284437/5338-284437-0002.wav	44560
5338/284437/5338-284437-0019.wav	49840
5338/284437/5338-284437-0013.wav	180000
5338/284437/5338-284437-0022.wav	161280
5338/284437/5338-284437-0028.wav	73440
5338/284437/5338-284437-0015.wav	85280
5338/284437/5338-284437-0021.wav	120240
5338/284437/5338-284437-0016.wav	53920
5338/284437/5338-284437-0006.wav	78880
5338/284437/5338-284437-0009.wav	164720
5338/284437/5338-284437-0012.wav	48400
5338/284437/5338-284437-0005.wav	83360
5338/284437/5338-284437-0000.wav	72800
5338/284437/5338-284437-0029.wav	121280
5338/284437/5338-284437-0007.wav	59200
5338/24640/5338-24640-0002.wav	157280
5338/24640/5338-24640-0000.wav	55200
5338/24640/5338-24640-0009.wav	194000
5338/24640/5338-24640-0004.wav	154560
5338/24640/5338-24640-0007.wav	280800
5338/24640/5338-24640-0006.wav	174880
5338/24640/5338-24640-0001.wav	180160
5338/24640/5338-24640-0005.wav	243360
5338/24640/5338-24640-0008.wav	161280
5338/24640/5338-24640-0003.wav	102720
3752/4943/3752-4943-0001.wav	177280
3752/4943/3752-4943-0009.wav	57520
3752/4943/3752-4943-0012.wav	54400
3752/4943/3752-4943-0007.wav	160000
3752/4943/3752-4943-0022.wav	83120
3752/4943/3752-4943-0028.wav	60160
3752/4943/3752-4943-0018.wav	84240
3752/4943/3752-4943-0021.wav	72240
